Changes detected in configuration. Updating the server image.
Updating the configuration and installing your custom providers, if any. Please wait.
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-15) Finished step "io.quarkus.logging.gelf.deployment.GelfLogHandlerProcessor#feature" in 0 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 94 remaining
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (build-20) Thread "Thread[build-20,5,build group]" starting execution
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-20) Starting step "io.quarkus.jdbc.h2.deployment.H2JDBCReflections#build"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-17) Finished step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#resource" in 0 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-17) Dependency of "io.quarkus.deployment.steps.NativeImageFeatureStep#generateNativeResourcesList" finished; 6 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-19) Finished step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#hostDefault" in 1 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-13) Finished step "io.quarkus.resteasy.deployment.ResteasyBuiltinsProcessor#vertxProviders" in 3 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-19) Dependency of "io.quarkus.deployment.steps.ConfigBuildSteps#generateConfigSources" finished; 0 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-13) Dependency of "io.quarkus.resteasy.common.deployment.ResteasyCommonProcessor#setupProviders" finished; 8 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-20) Finished step "io.quarkus.jdbc.h2.deployment.H2JDBCReflections#build" in 0 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 43 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-17) Starting step "io.quarkus.deployment.steps.ConfigBuildSteps#generateConfigSources"
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (main) Started thread "Thread[build-21,5,build group]"
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (build-21) Thread "Thread[build-21,5,build group]" starting execution
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-21) Starting step "io.quarkus.hibernate.orm.deployment.HibernateLogFilterBuildStep#setupLogFilters"
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-22,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-13) Starting step "io.quarkus.jdbc.oracle.deployment.OracleNativeImage#reflection"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-19) Starting step "io.quarkus.jdbc.mysql.deployment.MySQLJDBCReflections#registerDriverForReflection"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-13) Finished step "io.quarkus.jdbc.oracle.deployment.OracleNativeImage#reflection" in 0 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-13) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 42 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-21) Finished step "io.quarkus.hibernate.orm.deployment.HibernateLogFilterBuildStep#setupLogFilters" in 0 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setUpDefaultLogCleanupFilters" finished; 3 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLoggingRuntimeInit" finished; 12 remaining
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (main) Started thread "Thread[build-22,5,build group]"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-15) Starting step "io.quarkus.arc.deployment.ArcProcessor#launchMode"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-13) Starting step "io.quarkus.arc.deployment.ArcProcessor#transformListAllInjectionPoints"
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (build-22) Thread "Thread[build-22,5,build group]" starting execution
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-23,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.deployment.ExtensionLoader$1@d5631c9"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-14) Finished step "io.quarkus.vertx.deployment.VertxProcessor#unremovableBeans" in 3 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-14) Dependency of "io.quarkus.arc.deployment.ArcProcessor#validate" finished; 16 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-4) Finished step "io.quarkus.netty.deployment.NettyProcessor#registerQualifiers" in 2 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 36 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-21) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmCdiProcessor#registerAnnotations"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 47 remaining
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-7) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#parsePersistenceXmlDescriptors"
2023-04-10 05:12:38,107 TRACE [org.jboss.threads] (main) Started thread "Thread[build-23,5,build group]"
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.deployment.ExtensionLoader$1@d5631c9" in 0 ms
2023-04-10 05:12:38,107 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.steps.CapabilityAggregationStep#provideCapabilities" finished; 1 remaining
2023-04-10 05:12:38,108 TRACE [org.jboss.threads] (build-23) Thread "Thread[build-23,5,build group]" starting execution
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-4) Starting step "io.quarkus.deployment.ExtensionLoader$2@380ea27e"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-21) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmCdiProcessor#registerAnnotations" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.arc.deployment.LoggingBeanSupportProcessor#discoveredComponents"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 35 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-23) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#hotDeploymentWatchedFiles"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 46 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-14) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#initConfig"
2023-04-10 05:12:38,108 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-24,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-20) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmAlwaysEnabledProcessor#featureBuildItem"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-20) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmAlwaysEnabledProcessor#featureBuildItem" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 93 remaining
2023-04-10 05:12:38,108 TRACE [org.jboss.threads] (main) Started thread "Thread[build-24,5,build group]"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-20) Starting step "io.quarkus.arc.deployment.TestsAsBeansProcessor#testClassBeans"
2023-04-10 05:12:38,108 TRACE [org.jboss.threads] (build-24) Thread "Thread[build-24,5,build group]" starting execution
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-21) Starting step "io.quarkus.deployment.steps.ReflectiveHierarchyStep#ignoreJavaClassWarnings"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-24) Starting step "io.quarkus.jdbc.oracle.deployment.OracleMetadataOverrides#enhancedCharsetSubstitutions"
2023-04-10 05:12:38,108 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-25,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-2) Finished step "io.quarkus.deployment.dev.ConfigureDisableInstrumentationBuildStep#configure" in 4 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-2) Dependency of "io.quarkus.arc.deployment.LifecycleEventsBuildStep#startupEvent" finished; 13 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-15) Finished step "io.quarkus.arc.deployment.ArcProcessor#launchMode" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 34 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 45 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-16) Finished step "io.quarkus.jdbc.mysql.deployment.MySQLJDBCReflections#registerSocketFactoryForReflection" in 3 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-13) Finished step "io.quarkus.arc.deployment.ArcProcessor#transformListAllInjectionPoints" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-16) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 41 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-13) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 44 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-12) Finished step "io.quarkus.vertx.core.deployment.VertxCoreProcessor#build" in 3 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.deployment.steps.NativeImageFeatureStep#generateNativeResourcesList" finished; 5 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.deployment.steps.NativeImageConfigBuildStep#build" finished; 5 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 40 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-8) Finished step "io.quarkus.arc.deployment.StartupBuildSteps#addScope" in 6 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-8) Dependency of "io.quarkus.arc.deployment.AutoAddScopeProcessor#annotationTransformer" finished; 4 remaining
2023-04-10 05:12:38,108 TRACE [org.jboss.threads] (main) Started thread "Thread[build-25,5,build group]"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-1) Finished step "io.quarkus.vertx.deployment.VertxProcessor#autoAddScope" in 5 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.arc.deployment.AutoAddScopeProcessor#annotationTransformer" finished; 3 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-23) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#hotDeploymentWatchedFiles" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-23) Dependency of "io.quarkus.deployment.dev.HotDeploymentWatchedFileBuildStep#setupWatchedFileHotDeployment" finished; 5 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-23) Starting step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#shouldNotRemoveHttpServerOptionsCustomizers"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-13) Starting step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#additionalBeans"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-15) Starting step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#feature"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-2) Starting step "io.quarkus.deployment.CollectionClassProcessor#setupCollectionClasses"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.arc.deployment.LoggingBeanSupportProcessor#discoveredComponents" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-1) Starting step "io.quarkus.jdbc.postgresql.deployment.PostgreSQLJDBCReflections#build"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 33 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 43 remaining
2023-04-10 05:12:38,108 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-26,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-15) Finished step "io.quarkus.jdbc.mysql.deployment.JDBCMySQLProcessor#feature" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 92 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-1) Finished step "io.quarkus.jdbc.postgresql.deployment.PostgreSQLJDBCReflections#build" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 39 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-16) Starting step "io.quarkus.jdbc.oracle.deployment.OracleProcessor#feature"
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-16) Finished step "io.quarkus.jdbc.oracle.deployment.OracleProcessor#feature" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-16) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 91 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-20) Finished step "io.quarkus.arc.deployment.TestsAsBeansProcessor#testClassBeans" in 0 ms
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 32 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 42 remaining
2023-04-10 05:12:38,108 TRACE [io.quarkus.builder] (build-23) Finished step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#shouldNotRemoveHttpServerOptionsCustomizers" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-23) Dependency of "io.quarkus.arc.deployment.ArcProcessor#validate" finished; 15 remaining
2023-04-10 05:12:38,109 TRACE [org.jboss.threads] (main) Started thread "Thread[build-26,5,build group]"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-12) Starting step "io.quarkus.arc.deployment.ArcProcessor#loggerProducer"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-24) Finished step "io.quarkus.jdbc.oracle.deployment.OracleMetadataOverrides#enhancedCharsetSubstitutions" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-24) Dependency of "io.quarkus.deployment.steps.ClassTransformingBuildStep#handleClassTransformation" finished; 11 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-1) Starting step "io.quarkus.vertx.deployment.VertxProcessor#featureAndCapability"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-24) Starting step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#addPersistenceUnitAnnotationToIndex"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-15) Starting step "io.quarkus.vertx.web.deployment.ReactiveRoutesProcessor#autoAddScope"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-1) Finished step "io.quarkus.vertx.deployment.VertxProcessor#featureAndCapability" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 90 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.deployment.steps.CapabilityAggregationStep#aggregateCapabilities" finished; 2 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-15) Finished step "io.quarkus.vertx.web.deployment.ReactiveRoutesProcessor#autoAddScope" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-15) Dependency of "io.quarkus.arc.deployment.AutoAddScopeProcessor#annotationTransformer" finished; 2 remaining
2023-04-10 05:12:38,109 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-27,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-20) Starting step "io.quarkus.arc.deployment.ConfigBuildStep#additionalBeans"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-22) Starting step "io.quarkus.deployment.logging.LoggingResourceProcessor#setUpDarkeningDefault"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-2) Finished step "io.quarkus.deployment.CollectionClassProcessor#setupCollectionClasses" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-24) Finished step "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#addPersistenceUnitAnnotationToIndex" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-13) Finished step "io.quarkus.vertx.http.deployment.VertxHttpProcessor#additionalBeans" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-2) Dependency of "io.quarkus.deployment.steps.ReflectionDiagnosticProcessor#writeReflectionData" finished; 38 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-13) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 31 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-24) Dependency of "io.quarkus.deployment.steps.CombinedIndexBuildStep#build" finished; 2 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-13) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 41 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-12) Finished step "io.quarkus.arc.deployment.ArcProcessor#loggerProducer" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-23) Starting step "io.quarkus.jdbc.mysql.deployment.MySQLJDBCReflections#registerExceptionsForReflection"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 30 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-12) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 40 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-16) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#produceDefaultPersistenceUnit"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-8) Starting step "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLogFilters"
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-8) Finished step "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLogFilters" in 0 ms
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-8) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setUpDefaultLogCleanupFilters" finished; 2 remaining
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-8) Dependency of "io.quarkus.deployment.logging.LoggingResourceProcessor#setupLoggingRuntimeInit" finished; 11 remaining
2023-04-10 05:12:38,109 TRACE [org.jboss.threads] (build-26) Thread "Thread[build-26,5,build group]" starting execution
2023-04-10 05:12:38,109 TRACE [io.quarkus.builder] (build-26) Starting step "io.quarkus.mutiny.deployment.MutinyProcessor#buildTimeInit"
2023-04-10 05:12:38,109 TRACE [org.jboss.threads] (build-25) Thread "Thread[build-25,5,build group]" starting execution
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-25) Starting step "io.quarkus.arc.deployment.CommandLineArgumentsProcessor#commandLineArgs"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-21) Finished step "io.quarkus.deployment.steps.ReflectiveHierarchyStep#ignoreJavaClassWarnings" in 1 ms
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.deployment.steps.ReflectiveHierarchyStep#build" finished; 4 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-22) Finished step "io.quarkus.deployment.logging.LoggingResourceProcessor#setUpDarkeningDefault" in 1 ms
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.steps.ConfigGenerationBuildStep#runtimeDefaultsConfig" finished; 8 remaining
2023-04-10 05:12:38,110 TRACE [org.jboss.threads] (main) Started thread "Thread[build-27,5,build group]"
2023-04-10 05:12:38,110 TRACE [org.jboss.threads] (build-27) Thread "Thread[build-27,5,build group]" starting execution
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-20) Finished step "io.quarkus.arc.deployment.ConfigBuildStep#additionalBeans" in 1 ms
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-27) Starting step "io.quarkus.deployment.console.ConsoleProcessor#helpCommand"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.arc.deployment.BeanArchiveProcessor#build" finished; 29 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.arc.deployment.ArcProcessor#initialize" finished; 39 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-6) Finished step "org.keycloak.quarkus.deployment.KeycloakProcessor#disableMetricsEndpoint" in 5 ms
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-6) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#initializeRouter" finished; 11 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-6) Starting step "io.quarkus.credentials.CredentialsProcessor#registerAdditionalBeans"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-20) Starting step "io.quarkus.deployment.steps.AdditionalClassLoaderResourcesBuildStep#appendAdditionalClassloaderResources"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-4) Finished step "io.quarkus.deployment.ExtensionLoader$2@380ea27e" in 2 ms
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.resteasy.server.common.deployment.ResteasyServerCommonProcessor#build" finished; 10 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-22) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#getFeature"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.hibernate.orm.deployment.HibernateOrmProcessor#registerBeans" finished; 4 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-21) Starting step "org.keycloak.quarkus.deployment.KeycloakProcessor#index"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.ArcProcessor#registerContextPropagation" finished; 0 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-13) Starting step "io.quarkus.smallrye.context.deployment.SmallRyeContextPropagationProcessor#registerBean"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-2) Starting step "io.quarkus.arc.deployment.ArcProcessor#registerContextPropagation"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-8) Starting step "io.quarkus.vertx.core.deployment.VertxCoreProcessor#ioThreadDetector"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-1) Starting step "io.quarkus.resteasy.jackson.deployment.ResteasyJacksonProcessor#feature"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-15) Starting step "io.quarkus.arc.deployment.ConfigBuildStep#vetoMPConfigProperties"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-22) Finished step "org.keycloak.quarkus.deployment.KeycloakProcessor#getFeature" in 0 ms
2023-04-10 05:12:38,110 TRACE [org.jboss.threads] (main) Changed uncaught exception handler for "Thread[build-28,5,build group]" to org.jboss.threads.LoggingUncaughtExceptionHandler@4db01826 to "org.jboss.threads.errors"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-22) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 89 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-1) Finished step "io.quarkus.resteasy.jackson.deployment.ResteasyJacksonProcessor#feature" in 0 ms
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-1) Dependency of "io.quarkus.deployment.steps.MainClassBuildStep#build" finished; 88 remaining
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-21) Finished step "org.keycloak.quarkus.deployment.KeycloakProcessor#index" in 0 ms
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-24) Starting step "io.quarkus.arc.deployment.UnremovableAnnotationsProcessor#unremovableBeans"
2023-04-10 05:12:38,110 TRACE [io.quarkus.builder] (build-21) Dependency of "io.quarkus.deployment.index.ApplicationArchiveBuildStep#build" finished; 5 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.vertx.http.deployment.VertxHttpProcessor#cors" finished; 1 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.steps.ConfigGenerationBuildStep#checkForBuildTimeConfigChange" finished; 2 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.deployment.pkg.steps.PackageTypeVerificationBuildStep#verify" finished; 0 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Finished step "io.quarkus.deployment.steps.AdditionalClassLoaderResourcesBuildStep#appendAdditionalClassloaderResources" in 0 ms
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-20) Dependency of "io.quarkus.deployment.steps.CombinedIndexBuildStep#build" finished; 1 remaining
2023-04-10 05:12:38,111 TRACE [io.quarkus.builder] (build-4) Dependency of "io.quarkus.arc.deployment.ConfigBuildStep#validateConfigMappingsInjectionPoints" finished; 3 remaining
